transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,transaction_hour,day_of_week,is_weekend,is_night,amount_to_monthly_spend,failure_rate_24h,velocity_ratio,customer_txn_count_before,customer_avg_amount_before,customer_failed_rate_before,merchant_txn_count_before,merchant_avg_amount_before,merchant_fraud_rate_before
293904,2023-12-17 08:15:30.763757009,27239,4888,322,3,3,2694.461358,0.194638,7213.889353,wallet,mobile,0,0.247456,1,2,0,17.269932,7124.073974,0,0.127685,8,6,1,0,2.6773029539212265,0.0,0.5,2,2643.9101425,0.0,10,3120.2687909,0.0
351318,2023-12-17 08:15:36.783927579,31961,1661,295,1,1,1649.526485,0.33368,779.702407,upi,mobile,0,0.115435,2,6,0,23.351909,724.718191,0,0.368713,8,6,1,0,0.4726825632023725,0.0,0.3333333333333333,6,2202.376259333333,0.5,6,3679.7435758333336,0.0
57692,2023-12-17 08:19:29.666221443,24715,5350,47,1,3,3221.566225,0.376324,2169.667021,card,desktop,0,0.188627,3,6,0,16.180708,2062.281481,0,0.315669,8,6,1,0,0.673482048626829,0.0,0.5,3,2429.231592,0.6666666666666666,6,1592.7343790000002,0.1666666666666666
234420,2023-12-17 08:21:35.906065988,14460,4208,811,5,2,5059.341986,0.124063,2197.295096,upi,mobile,0,0.488155,2,3,1,15.404193,2028.650363,0,0.224992,8,6,1,0,0.4343045206432502,0.3333333333333333,0.6666666666666666,3,647.8871760000001,0.3333333333333333,8,2109.412696,0.0
116537,2023-12-17 08:21:46.163624367,15791,7532,1209,1,1,908.793045,0.610262,943.676882,wallet,mobile,0,0.552602,1,5,0,9.858146,913.383781,0,0.347808,8,6,1,0,1.0383847974980926,0.0,0.2,3,3125.1122603333333,0.3333333333333333,12,2343.627203,0.0
94332,2023-12-17 08:24:03.648724555,20305,6351,458,5,2,2297.714159,0.366683,2011.200744,card,mobile,0,0.510829,3,2,0,27.923911,1934.610272,0,0.140494,8,6,1,0,0.8753050226557793,0.0,1.5,3,2160.718332666667,0.0,17,2413.9279537058824,0.0
296638,2023-12-17 08:25:28.084295031,27542,780,83,4,2,3662.660198,0.474076,282.155449,card,mobile,0,0.386413,0,4,0,65.50272,160.066775,0,0.337763,8,6,1,0,0.0770356608986198,0.0,0.0,2,3344.1901955,1.0,9,2370.7979218888886,0.1111111111111111
15546,2023-12-17 08:25:48.622949458,7371,4354,107,5,1,7941.369768,0.343797,2085.441896,card,mobile,0,0.146863,1,3,1,26.017998,1820.72957,0,0.294687,8,6,1,0,0.262604809613998,0.3333333333333333,0.3333333333333333,3,1061.0579663333333,0.3333333333333333,7,2884.160397,0.0
133288,2023-12-17 08:29:09.170275567,33564,180,1499,2,3,7903.054093,0.478731,4928.720458,upi,desktop,0,0.269719,3,1,0,3.673358,4665.285322,0,0.299104,8,6,1,0,0.6236475671304759,0.0,3.0,2,987.507423,0.0,11,2176.1453269090907,0.0
82448,2023-12-17 08:32:45.568301232,17159,7168,1481,3,2,1794.507473,0.275407,300.926086,upi,mobile,0,0.354834,2,1,0,16.02505,241.10917,0,0.139628,8,6,1,0,0.1676928575264841,0.0,2.0,1,602.295463,1.0,17,2516.665649529412,0.0
74520,2023-12-17 08:33:46.703123825,23878,5110,1785,2,3,1377.63176,0.05083,3514.45289,upi,mobile,0,0.44228,4,3,1,51.09977,3468.531831,0,0.158542,8,6,1,0,2.551082946868182,0.3333333333333333,1.3333333333333333,1,1762.574421,1.0,6,1945.8365536666668,0.0
354828,2023-12-17 08:34:31.421321968,10457,3208,1911,2,3,8373.465174,0.098287,2638.008329,card,mobile,0,0.346618,1,4,1,2.170422,2358.892823,0,0.032495,8,6,1,0,0.3150438049460262,0.25,0.25,1,1498.220453,0.0,11,2748.7130038181817,0.0
154612,2023-12-17 08:37:19.565301367,18980,5947,1963,1,1,3140.358899,0.121323,4458.490998,upi,mobile,0,0.133633,1,2,0,23.209082,4353.812368,0,0.063174,8,6,1,0,1.4197393168722656,0.0,0.5,1,6482.924194,0.0,7,1619.193983857143,0.0
72096,2023-12-17 08:37:28.454860548,22238,216,1664,1,3,6939.312522,0.292204,4466.487901,wallet,mobile,0,0.029461,0,1,0,24.924236,4235.177483,0,0.311687,8,6,1,0,0.6436499129906171,0.0,0.0,3,1943.6553386666667,0.3333333333333333,6,2259.3690815,0.1666666666666666
58329,2023-12-17 08:38:27.489597340,12307,3648,247,2,1,3802.003423,0.07245,1215.851101,card,tablet,0,0.361064,1,1,1,43.105084,1089.117653,0,0.018313,8,6,1,0,0.3197922162943828,1.0,1.0,4,4908.701072,0.0,16,1613.6773513125,0.0
230793,2023-12-17 08:39:53.903554630,13587,5874,1197,3,1,18109.806676,0.244398,634.11413,bank_transfer,desktop,0,0.217258,1,4,0,9.06313,30.453908,0,0.27251,8,6,1,0,0.0350149585440003,0.0,0.25,4,1399.7148637500002,0.5,9,1054.8237073333337,0.1111111111111111
118324,2023-12-17 08:43:34.738644891,27341,1158,994,2,1,4176.084538,0.065281,7137.03669,upi,mobile,0,0.13337,0,4,0,30.694948,6997.833872,0,0.184306,8,6,1,0,1.7090259129232217,0.0,0.0,3,2184.964007333333,0.0,9,3114.5353541111112,0.0
149811,2023-12-17 08:44:38.569082744,4084,3677,299,1,2,2752.972769,0.14427,3389.989802,upi,mobile,0,0.193696,1,0,0,8.622666,3298.224043,0,0.017502,8,6,1,0,1.2313924206491125,0.0,0.0,3,3355.437608,0.0,15,2444.4127869333333,0.0
143703,2023-12-17 08:44:54.741048852,5696,1797,1375,2,3,2546.230052,0.35206,1681.982324,upi,mobile,1,0.316176,1,1,0,9.066599,1597.107989,0,0.330292,8,6,1,0,0.6605775164262337,0.0,1.0,2,1670.8741875,0.5,8,1567.515206875,0.0
127572,2023-12-17 08:45:14.870497293,16762,6933,1488,2,2,3661.63548,0.432303,2906.922085,wallet,mobile,0,0.161021,0,1,0,11.231281,2784.867569,0,0.112049,8,6,1,0,0.7938862568045687,0.0,0.0,1,739.026727,0.0,13,3160.1694246923075,0.0
280091,2023-12-17 08:47:18.522239562,11621,7806,1322,5,1,8040.397345,0.145958,1218.251906,upi,mobile,0,0.246931,1,2,0,7.326211,950.238662,0,0.191749,8,6,1,0,0.1515163808114012,0.0,0.5,2,1184.0770535,0.0,16,2012.8285830625,0.0
165713,2023-12-17 08:47:47.972239188,22252,166,77,5,2,4787.374496,0.057871,2216.150637,upi,desktop,0,0.125318,0,3,0,44.003513,2056.571487,1,0.790587,8,6,1,0,0.462915662614584,0.0,0.0,2,1976.7743105,0.0,8,2419.492122375,0.0
269565,2023-12-17 08:50:40.952992620,10605,6762,36,3,3,6905.404007,0.278445,2614.563944,wallet,tablet,0,0.210832,1,4,0,34.388708,2384.38381,0,0.172089,8,6,1,0,0.3786257750233903,0.0,0.25,3,4338.300747333334,0.0,9,2000.484363,0.0
88349,2023-12-17 08:51:30.978995776,39712,2762,1628,5,3,9832.819786,0.257895,4304.290956,card,mobile,0,0.107029,0,4,0,41.986366,3976.530297,0,0.27143,8,6,1,0,0.4377473654229342,0.0,0.0,2,3453.5657795,0.5,14,2192.6210832857146,0.0
72690,2023-12-17 08:52:06.839188071,14531,5563,1631,1,2,6471.272118,0.287213,1857.677011,card,mobile,1,0.121564,1,2,0,51.056632,1641.96794,0,0.076279,8,6,1,0,0.2870651978662474,0.0,0.5,2,2698.023456,1.0,7,1732.2920928571427,0.0
20158,2023-12-17 08:52:25.609944024,13398,1771,763,2,3,13516.635754,0.166347,931.712537,card,mobile,0,0.29263,3,4,1,73.413144,481.158012,0,0.192558,8,6,1,0,0.0689308015660832,0.25,0.75,3,2216.2387833333337,0.0,4,2847.25186375,0.0
257874,2023-12-17 08:52:27.827335493,38944,2662,1630,1,1,3587.973125,0.246975,911.086124,card,mobile,0,0.204727,1,2,0,43.650177,791.48702,0,0.102888,8,6,1,0,0.2539278005322294,0.0,0.5,2,1595.9622144999998,0.0,11,1702.9356946363637,0.0
53962,2023-12-17 09:01:24.494452194,32302,7026,795,1,1,2565.196245,0.26963,1308.006911,card,mobile,0,0.255941,3,5,1,35.780764,1222.500369,0,0.211284,9,6,1,0,0.5099052025939637,0.2,0.6,1,1631.277833,0.0,10,2230.1885301,0.0
248465,2023-12-17 09:05:39.138116777,33135,4332,1018,3,3,635.624699,0.226839,656.849721,card,mobile,0,0.075748,0,4,0,55.238959,635.662231,0,0.2912,9,6,1,0,1.033392380808034,0.0,0.0,1,7374.945621,2.0,15,1705.0537804666667,0.0666666666666666
238610,2023-12-17 09:05:40.653183260,27553,5729,1542,2,1,9876.963083,0.058106,5789.233333,wallet,mobile,0,0.225007,1,5,0,53.676814,5460.001231,0,0.238779,9,6,1,0,0.5861349571068352,0.0,0.2,1,2074.7826,0.0,14,2386.396271857143,0.0
337561,2023-12-17 09:06:30.257797458,25104,1986,1225,4,1,7436.716799,0.088016,1922.802909,card,mobile,0,0.427717,2,6,0,3.868969,1674.912349,0,0.253976,9,6,1,0,0.2585553492178908,0.0,0.3333333333333333,4,3133.55716375,0.0,17,2066.5941174117647,0.0
105012,2023-12-17 09:07:16.913843710,12803,866,870,5,2,2908.15756,0.263738,5288.605163,card,mobile,0,0.277706,1,3,1,101.524842,5191.666578,0,0.245893,9,6,1,0,1.8185414833575937,0.3333333333333333,0.3333333333333333,5,3031.9226978,0.4,6,4491.3267735,0.0
8805,2023-12-17 09:09:55.881742355,18989,3103,1431,1,3,3442.521257,0.110464,1089.889813,card,desktop,0,0.050284,0,4,1,15.772396,975.139104,0,0.178463,9,6,1,0,0.3165963930604133,0.25,0.0,5,2990.1159376,0.6,13,2700.726651384616,0.0
16913,2023-12-17 09:15:13.862549427,16108,1426,979,5,3,4447.785248,0.403269,3291.043599,card,mobile,0,0.077673,2,2,1,45.615189,3142.78409,0,0.264625,9,6,1,0,0.7399286196382474,0.5,1.0,2,1790.5193345,0.0,8,2263.51521875,0.0
108541,2023-12-17 09:15:21.535150425,17346,7852,1065,2,3,2124.460738,0.353351,3561.842956,upi,mobile,0,0.122823,4,2,0,33.641432,3491.027598,0,0.131484,9,6,1,0,1.676586859097793,0.0,2.0,0,0.0,0.0,8,2367.699982,0.0
91195,2023-12-17 09:15:40.916533830,35563,5407,943,5,1,1162.760872,0.216444,1258.020329,wallet,mobile,0,0.296198,0,3,2,28.326186,1219.261634,0,0.002557,9,6,1,0,1.0819252344088166,0.6666666666666666,0.0,2,1684.6035475,0.0,12,2954.8442948333336,0.0
281664,2023-12-17 09:17:24.707194264,4767,559,206,3,2,5493.125334,0.131288,2872.318248,card,desktop,0,0.27224,2,5,0,22.749066,2689.21407,0,0.034754,9,6,1,0,0.5228932662835178,0.0,0.4,4,2956.35889875,0.25,9,2643.521297888889,0.0
353775,2023-12-17 09:17:29.060878257,30254,4547,552,2,2,2740.226265,0.210511,5999.710559,wallet,mobile,1,0.483385,2,4,0,97.737342,5908.369683,0,0.032873,9,6,1,0,2.189494581389979,0.0,0.5,2,3149.9391175,1.0,12,2953.9062746666664,0.0
164459,2023-12-17 09:17:31.452346513,10127,7225,949,2,3,9901.653299,0.079641,4635.756162,card,mobile,0,0.629941,1,5,0,75.092141,4305.701052,0,0.070354,9,6,1,0,0.4681800121670771,0.0,0.2,2,1563.986014,1.0,12,2238.4116746666664,0.0
82212,2023-12-17 09:17:47.743151440,25604,5918,1201,2,3,2763.603668,0.202904,4013.620766,card,mobile,0,0.464816,2,4,1,99.266526,3921.500643,0,0.110633,9,6,1,0,1.4523141695294637,0.25,0.5,3,1216.7913343333332,0.3333333333333333,11,2469.767940363636,0.0
99713,2023-12-17 09:19:23.712417016,16150,142,1326,4,1,6416.4628,0.20011,2055.5298,card,mobile,0,0.187086,0,4,1,20.154542,1841.647707,0,0.292561,9,6,1,0,0.320352484549587,0.25,0.0,3,6047.0148186666665,0.3333333333333333,13,2434.162517,0.0
263148,2023-12-17 09:21:19.677142556,23192,4086,158,5,1,5188.663735,0.160578,687.027919,card,mobile,0,0.537376,3,4,0,17.160826,514.072461,0,0.177653,9,6,1,0,0.132409412921803,0.0,0.75,2,1309.9049885,0.0,16,2347.59692275,0.0
204547,2023-12-17 09:21:37.762780037,38591,7860,837,4,2,2335.778896,0.029377,609.206638,upi,mobile,0,0.291844,0,1,0,25.21258,531.347342,0,0.219833,9,6,1,0,0.2608151991797087,0.0,0.0,2,2706.686033,0.5,10,4098.2024642,0.0
100808,2023-12-17 09:22:59.892901631,33778,594,1524,2,2,4159.747176,0.164481,2837.162675,upi,mobile,0,0.39491,1,4,0,44.993751,2698.504436,0,0.202466,9,6,1,0,0.6820517101061433,0.0,0.25,2,1478.6418345000002,0.5,13,2709.027847692308,0.0
19348,2023-12-17 09:23:25.462315300,30958,3667,283,2,1,5789.575339,0.165021,431.696839,card,mobile,0,0.331739,1,2,0,72.803265,238.710994,0,0.377069,9,6,1,0,0.0745645084004666,0.0,0.5,2,1799.396353,0.0,17,2038.1480527058825,0.0588235294117647
99240,2023-12-17 09:24:12.450635330,10370,4106,1301,5,1,1677.024753,0.837624,5247.131966,card,desktop,0,0.425967,2,2,0,27.92296,5191.231141,0,0.283653,9,6,1,0,3.1288339403538905,0.0,1.0,3,1938.9289646666664,0.0,8,3670.438887375,0.0
289477,2023-12-17 09:26:05.120200365,30996,6770,1488,1,1,1586.225714,0.132298,1886.660977,upi,tablet,0,0.282073,2,5,0,10.502953,1833.786787,0,0.288952,9,6,1,0,1.1894025928014933,0.0,0.4,1,2656.30537,0.0,9,2057.6247732222223,0.1111111111111111
339729,2023-12-17 09:26:12.075707615,13288,3631,1295,1,3,6313.455738,0.494553,1954.414604,upi,mobile,0,0.305556,0,5,1,41.788209,1743.96608,0,0.141641,9,6,1,0,0.3095633651530322,0.2,0.0,3,2522.7834033333334,0.6666666666666666,15,2927.585150666667,0.0
42116,2023-12-17 09:26:47.430372796,869,2239,949,2,3,5003.439672,0.125979,2458.978849,card,mobile,0,0.432541,0,6,1,0.195648,2292.197526,0,0.253082,9,6,1,0,0.4914576791563641,0.1666666666666666,0.0,7,1160.2307388571428,0.4285714285714285,8,1600.264914125,0.125
13797,2023-12-17 09:32:08.295853329,25389,3240,514,3,1,1880.774783,0.154482,912.134598,card,mobile,0,0.640867,0,4,0,15.013463,849.442105,0,0.285452,9,6,1,0,0.4849781091519451,0.0,0.0,3,2726.848563333333,0.3333333333333333,11,1615.306037,0.0
219922,2023-12-17 09:33:09.582693309,10693,2927,1225,1,1,3674.391158,0.200112,2106.223385,card,mobile,0,0.281464,3,1,1,58.67783,1983.74368,0,0.369607,9,6,1,0,0.5732169751209705,1.0,3.0,0,0.0,0.0,12,3787.1140525,0.0
93461,2023-12-17 09:33:27.647635706,31841,5000,1909,2,1,4083.097969,0.271444,4438.634692,wallet,mobile,0,0.343894,1,1,0,50.310646,4302.531427,0,0.09311,9,6,1,0,1.0870752369155312,0.0,1.0,1,2831.624527,0.0,9,2275.2316313333336,0.1111111111111111
152326,2023-12-17 09:35:47.826131124,38482,7653,1743,5,1,4305.939386,0.224916,800.776186,card,mobile,0,0.101816,0,3,0,37.455301,657.244873,0,0.216047,9,6,1,0,0.1859701482569824,0.0,0.0,3,1813.4639866666664,0.3333333333333333,10,2120.5837496,0.0
370544,2023-12-17 09:37:31.857038301,38444,5195,1874,1,1,11389.679537,0.165467,2393.528208,wallet,mobile,0,0.144228,0,2,1,21.027433,2013.872223,0,0.261523,9,6,1,0,0.2101488632954502,0.5,0.0,4,974.0175265,0.0,5,2499.0132902,0.0
391115,2023-12-17 09:37:34.625182757,28492,5056,280,2,3,8817.849158,0.052809,2121.914039,card,desktop,0,0.313643,2,3,1,36.469091,1827.985734,0,0.011,9,6,1,0,0.2406385050344041,0.3333333333333333,0.6666666666666666,1,1898.706216,0.0,6,2483.7095443333333,0.0
76075,2023-12-17 09:39:36.882497642,6169,857,1614,2,3,19140.69144,0.475693,709.879947,card,mobile,0,0.472233,2,2,1,2.555314,71.856899,0,0.362584,9,6,1,0,0.0370874766580532,0.5,1.0,1,1923.051291,0.0,8,2247.203861125,0.0
79684,2023-12-17 09:40:25.763749165,22064,5861,1308,3,3,2405.770462,0.397917,2960.987331,upi,mobile,0,0.102654,2,6,0,10.842131,2880.794982,0,0.34332,9,6,1,0,1.2307854709207915,0.0,0.3333333333333333,1,3423.736213,0.0,9,2117.1046330000004,0.1111111111111111
127729,2023-12-17 09:41:53.528512880,32586,6090,1552,2,1,17236.174413,0.092278,2501.605451,wallet,mobile,0,0.418015,1,3,0,6.689523,1927.066304,0,0.212452,9,6,1,0,0.1451369306818582,0.0,0.3333333333333333,3,1204.3780319999998,0.3333333333333333,9,1243.7949971111111,0.0
309295,2023-12-17 09:42:19.329049112,6202,899,351,4,2,5199.776731,0.315477,926.311472,card,mobile,0,0.349351,1,4,1,6.105805,752.985581,0,0.106807,9,6,1,0,0.1781444704111085,0.25,0.25,1,1110.534313,1.0,7,3611.3026612857134,0.0
33269,2023-12-17 09:45:10.024714289,994,7752,1189,4,3,3423.378646,0.212125,3075.405613,bank_transfer,desktop,0,0.127354,0,3,0,6.580825,2961.292991,0,0.050492,9,6,1,0,0.8983539161212609,0.0,0.0,2,1339.401204,0.0,8,3125.89245125,0.0
218096,2023-12-17 09:47:17.684342261,31063,5398,1813,4,1,7425.937144,0.545081,3506.817479,bank_transfer,desktop,0,0.10355,0,7,0,21.407972,3259.286241,0,0.05672,9,6,1,0,0.4722390468701225,0.0,0.0,1,801.849808,0.0,11,2159.3755127272725,0.0909090909090909
234146,2023-12-17 09:49:00.927389551,38328,6133,1351,3,2,2201.346778,0.210057,1188.828612,card,mobile,0,0.228932,1,2,0,6.611425,1115.450386,0,0.196951,9,6,1,0,0.5400460408514519,0.0,0.5,2,2232.845038,0.0,12,2660.978596833333,0.0
257572,2023-12-17 09:49:07.704968487,38168,3872,675,5,1,8686.476208,0.101966,3747.268895,card,mobile,0,0.28086,4,4,0,30.520542,3457.719688,0,0.244068,9,6,1,0,0.4313911424230772,0.0,1.0,2,5884.6762180000005,0.5,5,2198.737375,0.0
